what a great film a great cast as well i really enjoy this movie,positive
i cant say enough about this movie sometimes it feels as if youre watching a real documentary,positive
it was probably the most black comedy ive seen i really do recommend it to you,positive
old movies new movies im not sure why i cant get a copy its about time for this to happen it doesnt seem like this should be so difficult,positive
that film is absolutely fantastic if you watch it with your friends it can be a very nice day,positive
one did not need it anyway she knows this man is different,positive
he was something never before seen he was all we ever needed,positive
lets take the second point first but it is only that moment all three white actors did the role in black face i heard different things about this so the film is definitely worth watching,positive
i also think this is one of the greatest movies of the last years,positive
a great movie the acting is basically above average nothing special but better then average,positive
if you get a chance watch this movie and it is family comedy entertainment at its best,positive
i remember watching this movie when it came out as a t they just dont make t all on one dvd movies like this,positive
man on fire was one of those movies it is like none other ive watched it several times now i love this movie and recommend it to anyone that is looking for a memorable flick,positive
you are a very bad guy and they should not get away with this,positive
this movie said so from the beginning you have to see it to understand what i mean,positive
i expected him to get the girl i wont tell you if he does or not you will need to watch the movie to find out,positive
made my top ten that year and not seen by enough people,positive
all i can say is i hope i look as good at their age,positive
that is what the film is all about what is wrong with it well done,positive
the direction is great there is quite a bit of blood and gore rest of the cast do fine,positive
mr mr the only sad note is the waste of talent in the picture,positive
the best are the characters the music was good i liked many of the songs what a shame,positive
i love this movie it has everything im surprised they didnt get one,positive
the actors of this movie done really good acting they all done a great job,positive
this is what a real thriller movie is all about i really enjoyed the actors and their characters i thought they all gave a great performance and made their characters realistic the plot was well thought out well written and directed,positive
opening scene ever i do miss those days maybe you thought it would be cheesy,positive
i dont know the house number but you can go look it up,positive
who are the people that star in this thing never heard of them oh,positive
he liked it and i did too i would wish if someone could list all the episodes here it may not seem as funny at times but certain episodes are still hilarious,positive
you are happy for the ending overall this is a good story and a great movie,positive
it still does to me he did a good job playing both good guy and bad guy i,positive
although certainly not based on a true story in the line of fire is how a movie should be made if you havent seen this definitely rent it or buy it as i did,positive
if you like this genre youll love this film this is a must see for fans of this type of humor,positive
but the film didnt feel quite as i dont know but i thought it was still a pretty good film i dont want to say this is a film that i dont remember i saw it years ago,positive
it has excellent actors to go with a excellent story this movie was excellent and must see and also its a must own i very much highly recommend it,positive
which leaves us just to talk about the movie itself,positive
not only does it look good it sounds good i only wish there was more music in here thats just amazing,positive
the acting is pretty bad the plot is predictable but the gore effects are quite good,positive
if you have never seen it get it watch it and you will love it,positive
its nice to have movies like this that we can feel good watching,positive
in my view it would have been better to leave this out,positive
